Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target15824.png,../Inspaint_data/Train_Data/Masked/mask15824.png
../Inspaint_data/Train_Data/Target/target8299.jpg,../Inspaint_data/Train_Data/Masked/mask8299.jpg
../Inspaint_data/Train_Data/Target/target6887.jpg,../Inspaint_data/Train_Data/Masked/mask6887.jpg
../Inspaint_data/Train_Data/Target/target7549.jpg,../Inspaint_data/Train_Data/Masked/mask7549.jpg
../Inspaint_data/Train_Data/Target/target7489.jpg,../Inspaint_data/Train_Data/Masked/mask7489.jpg
../Inspaint_data/Train_Data/Target/target522.jpg,../Inspaint_data/Train_Data/Masked/mask522.jpg
../Inspaint_data/Train_Data/Target/target13876.png,../Inspaint_data/Train_Data/Masked/mask13876.png
../Inspaint_data/Train_Data/Target/target1990.jpg,../Inspaint_data/Train_Data/Masked/mask1990.jpg
../Inspaint_data/Train_Data/Target/target6540.jpg,../Inspaint_data/Train_Data/Masked/mask6540.jpg
../Inspaint_data/Train_Data/Target/target16403.png,../Inspaint_data/Train_Data/Masked/mask16403.png
../Inspaint_data/Train_Data/Target/target11445.png,../Inspaint_data/Train_Data/Masked/mask11445.png
../Inspaint_data/Train_Data/Target/target7919.jpg,../Inspaint_data/Train_Data/Masked/mask7919.jpg
../Inspaint_data/Train_Data/Target/target2154.jpg,../Inspaint_data/Train_Data/Masked/mask2154.jpg
../Inspaint_data/Train_Data/Target/target4508.jpg,../Inspaint_data/Train_Data/Masked/mask4508.jpg
../Inspaint_data/Train_Data/Target/target3500.jpg,../Inspaint_data/Train_Data/Masked/mask3500.jpg
../Inspaint_data/Train_Data/Target/target2100.jpg,../Inspaint_data/Train_Data/Masked/mask2100.jpg
../Inspaint_data/Train_Data/Target/target5826.jpg,../Inspaint_data/Train_Data/Masked/mask5826.jpg
../Inspaint_data/Train_Data/Target/target11683.png,../Inspaint_data/Train_Data/Masked/mask11683.png
../Inspaint_data/Train_Data/Target/target17194.png,../Inspaint_data/Train_Data/Masked/mask17194.png
../Inspaint_data/Train_Data/Target/target16043.png,../Inspaint_data/Train_Data/Masked/mask16043.png
../Inspaint_data/Train_Data/Target/target5698.jpg,../Inspaint_data/Train_Data/Masked/mask5698.jpg
../Inspaint_data/Train_Data/Target/target12372.png,../Inspaint_data/Train_Data/Masked/mask12372.png
../Inspaint_data/Train_Data/Target/target15181.png,../Inspaint_data/Train_Data/Masked/mask15181.png
../Inspaint_data/Train_Data/Target/target3604.jpg,../Inspaint_data/Train_Data/Masked/mask3604.jpg
../Inspaint_data/Train_Data/Target/target2331.jpg,../Inspaint_data/Train_Data/Masked/mask2331.jpg
../Inspaint_data/Train_Data/Target/target3871.jpg,../Inspaint_data/Train_Data/Masked/mask3871.jpg
../Inspaint_data/Train_Data/Target/target9457.jpg,../Inspaint_data/Train_Data/Masked/mask9457.jpg
../Inspaint_data/Train_Data/Target/target19919.png,../Inspaint_data/Train_Data/Masked/mask19919.png
../Inspaint_data/Train_Data/Target/target3398.jpg,../Inspaint_data/Train_Data/Masked/mask3398.jpg
../Inspaint_data/Train_Data/Target/target18683.png,../Inspaint_data/Train_Data/Masked/mask18683.png
../Inspaint_data/Train_Data/Target/target19353.png,../Inspaint_data/Train_Data/Masked/mask19353.png
../Inspaint_data/Train_Data/Target/target15159.png,../Inspaint_data/Train_Data/Masked/mask15159.png
../Inspaint_data/Train_Data/Target/target10607.png,../Inspaint_data/Train_Data/Masked/mask10607.png
../Inspaint_data/Train_Data/Target/target11487.png,../Inspaint_data/Train_Data/Masked/mask11487.png
../Inspaint_data/Train_Data/Target/target5006.jpg,../Inspaint_data/Train_Data/Masked/mask5006.jpg
../Inspaint_data/Train_Data/Target/target7062.jpg,../Inspaint_data/Train_Data/Masked/mask7062.jpg
../Inspaint_data/Train_Data/Target/target17098.png,../Inspaint_data/Train_Data/Masked/mask17098.png
../Inspaint_data/Train_Data/Target/target18325.png,../Inspaint_data/Train_Data/Masked/mask18325.png
../Inspaint_data/Train_Data/Target/target436.jpg,../Inspaint_data/Train_Data/Masked/mask436.jpg
../Inspaint_data/Train_Data/Target/target19481.png,../Inspaint_data/Train_Data/Masked/mask19481.png
../Inspaint_data/Train_Data/Target/target8995.jpg,../Inspaint_data/Train_Data/Masked/mask8995.jpg
../Inspaint_data/Train_Data/Target/target6593.jpg,../Inspaint_data/Train_Data/Masked/mask6593.jpg
../Inspaint_data/Train_Data/Target/target16412.png,../Inspaint_data/Train_Data/Masked/mask16412.png
../Inspaint_data/Train_Data/Target/target18302.png,../Inspaint_data/Train_Data/Masked/mask18302.png
../Inspaint_data/Train_Data/Target/target5740.jpg,../Inspaint_data/Train_Data/Masked/mask5740.jpg
../Inspaint_data/Train_Data/Target/target5338.jpg,../Inspaint_data/Train_Data/Masked/mask5338.jpg
../Inspaint_data/Train_Data/Target/target12030.png,../Inspaint_data/Train_Data/Masked/mask12030.png
../Inspaint_data/Train_Data/Target/target19236.png,../Inspaint_data/Train_Data/Masked/mask19236.png
../Inspaint_data/Train_Data/Target/target5274.jpg,../Inspaint_data/Train_Data/Masked/mask5274.jpg
../Inspaint_data/Train_Data/Target/target7313.jpg,../Inspaint_data/Train_Data/Masked/mask7313.jpg
../Inspaint_data/Train_Data/Target/target8945.jpg,../Inspaint_data/Train_Data/Masked/mask8945.jpg
../Inspaint_data/Train_Data/Target/target11819.png,../Inspaint_data/Train_Data/Masked/mask11819.png
../Inspaint_data/Train_Data/Target/target19408.png,../Inspaint_data/Train_Data/Masked/mask19408.png
../Inspaint_data/Train_Data/Target/target2384.jpg,../Inspaint_data/Train_Data/Masked/mask2384.jpg
../Inspaint_data/Train_Data/Target/target13580.png,../Inspaint_data/Train_Data/Masked/mask13580.png
../Inspaint_data/Train_Data/Target/target3864.jpg,../Inspaint_data/Train_Data/Masked/mask3864.jpg
../Inspaint_data/Train_Data/Target/target7768.jpg,../Inspaint_data/Train_Data/Masked/mask7768.jpg
../Inspaint_data/Train_Data/Target/target19792.png,../Inspaint_data/Train_Data/Masked/mask19792.png
../Inspaint_data/Train_Data/Target/target1773.jpg,../Inspaint_data/Train_Data/Masked/mask1773.jpg
../Inspaint_data/Train_Data/Target/target17961.png,../Inspaint_data/Train_Data/Masked/mask17961.png
../Inspaint_data/Train_Data/Target/target4858.jpg,../Inspaint_data/Train_Data/Masked/mask4858.jpg
../Inspaint_data/Train_Data/Target/target6165.jpg,../Inspaint_data/Train_Data/Masked/mask6165.jpg
../Inspaint_data/Train_Data/Target/target19404.png,../Inspaint_data/Train_Data/Masked/mask19404.png
../Inspaint_data/Train_Data/Target/target12086.png,../Inspaint_data/Train_Data/Masked/mask12086.png
../Inspaint_data/Train_Data/Target/target13224.png,../Inspaint_data/Train_Data/Masked/mask13224.png
../Inspaint_data/Train_Data/Target/target3317.jpg,../Inspaint_data/Train_Data/Masked/mask3317.jpg
../Inspaint_data/Train_Data/Target/target3759.jpg,../Inspaint_data/Train_Data/Masked/mask3759.jpg
../Inspaint_data/Train_Data/Target/target11155.png,../Inspaint_data/Train_Data/Masked/mask11155.png
../Inspaint_data/Train_Data/Target/target16902.png,../Inspaint_data/Train_Data/Masked/mask16902.png
../Inspaint_data/Train_Data/Target/target18845.png,../Inspaint_data/Train_Data/Masked/mask18845.png
../Inspaint_data/Train_Data/Target/target9432.jpg,../Inspaint_data/Train_Data/Masked/mask9432.jpg
../Inspaint_data/Train_Data/Target/target19035.png,../Inspaint_data/Train_Data/Masked/mask19035.png
../Inspaint_data/Train_Data/Target/target4950.jpg,../Inspaint_data/Train_Data/Masked/mask4950.jpg
../Inspaint_data/Train_Data/Target/target3177.jpg,../Inspaint_data/Train_Data/Masked/mask3177.jpg
../Inspaint_data/Train_Data/Target/target2037.jpg,../Inspaint_data/Train_Data/Masked/mask2037.jpg
../Inspaint_data/Train_Data/Target/target8979.jpg,../Inspaint_data/Train_Data/Masked/mask8979.jpg
../Inspaint_data/Train_Data/Target/target13922.png,../Inspaint_data/Train_Data/Masked/mask13922.png
../Inspaint_data/Train_Data/Target/target4427.jpg,../Inspaint_data/Train_Data/Masked/mask4427.jpg
../Inspaint_data/Train_Data/Target/target3160.jpg,../Inspaint_data/Train_Data/Masked/mask3160.jpg
../Inspaint_data/Train_Data/Target/target6198.jpg,../Inspaint_data/Train_Data/Masked/mask6198.jpg
../Inspaint_data/Train_Data/Target/target11958.png,../Inspaint_data/Train_Data/Masked/mask11958.png
../Inspaint_data/Train_Data/Target/target3998.jpg,../Inspaint_data/Train_Data/Masked/mask3998.jpg
../Inspaint_data/Train_Data/Target/target13508.png,../Inspaint_data/Train_Data/Masked/mask13508.png
../Inspaint_data/Train_Data/Target/target4651.jpg,../Inspaint_data/Train_Data/Masked/mask4651.jpg
../Inspaint_data/Train_Data/Target/target8031.jpg,../Inspaint_data/Train_Data/Masked/mask8031.jpg
../Inspaint_data/Train_Data/Target/target13705.png,../Inspaint_data/Train_Data/Masked/mask13705.png
../Inspaint_data/Train_Data/Target/target19865.png,../Inspaint_data/Train_Data/Masked/mask19865.png
../Inspaint_data/Train_Data/Target/target14502.png,../Inspaint_data/Train_Data/Masked/mask14502.png
../Inspaint_data/Train_Data/Target/target19724.png,../Inspaint_data/Train_Data/Masked/mask19724.png
../Inspaint_data/Train_Data/Target/target15735.png,../Inspaint_data/Train_Data/Masked/mask15735.png
../Inspaint_data/Train_Data/Target/target18220.png,../Inspaint_data/Train_Data/Masked/mask18220.png
../Inspaint_data/Train_Data/Target/target3214.jpg,../Inspaint_data/Train_Data/Masked/mask3214.jpg
../Inspaint_data/Train_Data/Target/target19478.png,../Inspaint_data/Train_Data/Masked/mask19478.png
../Inspaint_data/Train_Data/Target/target10743.png,../Inspaint_data/Train_Data/Masked/mask10743.png
../Inspaint_data/Train_Data/Target/target11904.png,../Inspaint_data/Train_Data/Masked/mask11904.png
../Inspaint_data/Train_Data/Target/target9833.jpg,../Inspaint_data/Train_Data/Masked/mask9833.jpg
../Inspaint_data/Train_Data/Target/target8399.jpg,../Inspaint_data/Train_Data/Masked/mask8399.jpg
../Inspaint_data/Train_Data/Target/target1531.jpg,../Inspaint_data/Train_Data/Masked/mask1531.jpg
../Inspaint_data/Train_Data/Target/target7486.jpg,../Inspaint_data/Train_Data/Masked/mask7486.jpg
../Inspaint_data/Train_Data/Target/target17401.png,../Inspaint_data/Train_Data/Masked/mask17401.png
../Inspaint_data/Train_Data/Target/target3222.jpg,../Inspaint_data/Train_Data/Masked/mask3222.jpg
../Inspaint_data/Train_Data/Target/target4361.jpg,../Inspaint_data/Train_Data/Masked/mask4361.jpg
../Inspaint_data/Train_Data/Target/target726.jpg,../Inspaint_data/Train_Data/Masked/mask726.jpg
../Inspaint_data/Train_Data/Target/target19480.png,../Inspaint_data/Train_Data/Masked/mask19480.png
../Inspaint_data/Train_Data/Target/target8724.jpg,../Inspaint_data/Train_Data/Masked/mask8724.jpg
../Inspaint_data/Train_Data/Target/target15475.png,../Inspaint_data/Train_Data/Masked/mask15475.png
../Inspaint_data/Train_Data/Target/target15741.png,../Inspaint_data/Train_Data/Masked/mask15741.png
../Inspaint_data/Train_Data/Target/target9673.jpg,../Inspaint_data/Train_Data/Masked/mask9673.jpg
../Inspaint_data/Train_Data/Target/target3726.jpg,../Inspaint_data/Train_Data/Masked/mask3726.jpg
../Inspaint_data/Train_Data/Target/target13599.png,../Inspaint_data/Train_Data/Masked/mask13599.png
../Inspaint_data/Train_Data/Target/target13061.png,../Inspaint_data/Train_Data/Masked/mask13061.png
../Inspaint_data/Train_Data/Target/target16319.png,../Inspaint_data/Train_Data/Masked/mask16319.png
../Inspaint_data/Train_Data/Target/target942.jpg,../Inspaint_data/Train_Data/Masked/mask942.jpg
../Inspaint_data/Train_Data/Target/target10510.png,../Inspaint_data/Train_Data/Masked/mask10510.png
../Inspaint_data/Train_Data/Target/target5691.jpg,../Inspaint_data/Train_Data/Masked/mask5691.jpg
../Inspaint_data/Train_Data/Target/target12667.png,../Inspaint_data/Train_Data/Masked/mask12667.png
../Inspaint_data/Train_Data/Target/target13641.png,../Inspaint_data/Train_Data/Masked/mask13641.png
../Inspaint_data/Train_Data/Target/target1793.jpg,../Inspaint_data/Train_Data/Masked/mask1793.jpg
../Inspaint_data/Train_Data/Target/target13683.png,../Inspaint_data/Train_Data/Masked/mask13683.png
../Inspaint_data/Train_Data/Target/target1159.jpg,../Inspaint_data/Train_Data/Masked/mask1159.jpg
../Inspaint_data/Train_Data/Target/target6616.jpg,../Inspaint_data/Train_Data/Masked/mask6616.jpg
../Inspaint_data/Train_Data/Target/target18971.png,../Inspaint_data/Train_Data/Masked/mask18971.png
../Inspaint_data/Train_Data/Target/target4496.jpg,../Inspaint_data/Train_Data/Masked/mask4496.jpg
../Inspaint_data/Train_Data/Target/target13966.png,../Inspaint_data/Train_Data/Masked/mask13966.png
../Inspaint_data/Train_Data/Target/target19752.png,../Inspaint_data/Train_Data/Masked/mask19752.png
../Inspaint_data/Train_Data/Target/target18052.png,../Inspaint_data/Train_Data/Masked/mask18052.png
../Inspaint_data/Train_Data/Target/target2270.jpg,../Inspaint_data/Train_Data/Masked/mask2270.jpg
../Inspaint_data/Train_Data/Target/target18311.png,../Inspaint_data/Train_Data/Masked/mask18311.png
../Inspaint_data/Train_Data/Target/target10122.png,../Inspaint_data/Train_Data/Masked/mask10122.png
../Inspaint_data/Train_Data/Target/target15645.png,../Inspaint_data/Train_Data/Masked/mask15645.png
../Inspaint_data/Train_Data/Target/target19183.png,../Inspaint_data/Train_Data/Masked/mask19183.png
../Inspaint_data/Train_Data/Target/target11825.png,../Inspaint_data/Train_Data/Masked/mask11825.png
../Inspaint_data/Train_Data/Target/target2933.jpg,../Inspaint_data/Train_Data/Masked/mask2933.jpg
../Inspaint_data/Train_Data/Target/target12480.png,../Inspaint_data/Train_Data/Masked/mask12480.png
../Inspaint_data/Train_Data/Target/target2619.jpg,../Inspaint_data/Train_Data/Masked/mask2619.jpg
../Inspaint_data/Train_Data/Target/target17263.png,../Inspaint_data/Train_Data/Masked/mask17263.png
../Inspaint_data/Train_Data/Target/target17584.png,../Inspaint_data/Train_Data/Masked/mask17584.png
../Inspaint_data/Train_Data/Target/target8581.jpg,../Inspaint_data/Train_Data/Masked/mask8581.jpg
../Inspaint_data/Train_Data/Target/target106.jpg,../Inspaint_data/Train_Data/Masked/mask106.jpg
../Inspaint_data/Train_Data/Target/target8512.jpg,../Inspaint_data/Train_Data/Masked/mask8512.jpg
../Inspaint_data/Train_Data/Target/target16219.png,../Inspaint_data/Train_Data/Masked/mask16219.png
../Inspaint_data/Train_Data/Target/target11239.png,../Inspaint_data/Train_Data/Masked/mask11239.png
../Inspaint_data/Train_Data/Target/target15225.png,../Inspaint_data/Train_Data/Masked/mask15225.png
../Inspaint_data/Train_Data/Target/target17698.png,../Inspaint_data/Train_Data/Masked/mask17698.png
../Inspaint_data/Train_Data/Target/target13606.png,../Inspaint_data/Train_Data/Masked/mask13606.png
../Inspaint_data/Train_Data/Target/target17446.png,../Inspaint_data/Train_Data/Masked/mask17446.png
../Inspaint_data/Train_Data/Target/target1185.jpg,../Inspaint_data/Train_Data/Masked/mask1185.jpg
../Inspaint_data/Train_Data/Target/target12107.png,../Inspaint_data/Train_Data/Masked/mask12107.png
../Inspaint_data/Train_Data/Target/target13515.png,../Inspaint_data/Train_Data/Masked/mask13515.png
../Inspaint_data/Train_Data/Target/target3251.jpg,../Inspaint_data/Train_Data/Masked/mask3251.jpg
../Inspaint_data/Train_Data/Target/target2929.jpg,../Inspaint_data/Train_Data/Masked/mask2929.jpg
../Inspaint_data/Train_Data/Target/target6704.jpg,../Inspaint_data/Train_Data/Masked/mask6704.jpg
../Inspaint_data/Train_Data/Target/target2006.jpg,../Inspaint_data/Train_Data/Masked/mask2006.jpg
../Inspaint_data/Train_Data/Target/target1422.jpg,../Inspaint_data/Train_Data/Masked/mask1422.jpg
../Inspaint_data/Train_Data/Target/target2358.jpg,../Inspaint_data/Train_Data/Masked/mask2358.jpg
../Inspaint_data/Train_Data/Target/target3801.jpg,../Inspaint_data/Train_Data/Masked/mask3801.jpg
../Inspaint_data/Train_Data/Target/target3119.jpg,../Inspaint_data/Train_Data/Masked/mask3119.jpg
../Inspaint_data/Train_Data/Target/target3103.jpg,../Inspaint_data/Train_Data/Masked/mask3103.jpg
../Inspaint_data/Train_Data/Target/target16498.png,../Inspaint_data/Train_Data/Masked/mask16498.png
../Inspaint_data/Train_Data/Target/target15958.png,../Inspaint_data/Train_Data/Masked/mask15958.png
../Inspaint_data/Train_Data/Target/target12143.png,../Inspaint_data/Train_Data/Masked/mask12143.png
../Inspaint_data/Train_Data/Target/target13324.png,../Inspaint_data/Train_Data/Masked/mask13324.png
../Inspaint_data/Train_Data/Target/target2286.jpg,../Inspaint_data/Train_Data/Masked/mask2286.jpg
../Inspaint_data/Train_Data/Target/target1827.jpg,../Inspaint_data/Train_Data/Masked/mask1827.jpg
../Inspaint_data/Train_Data/Target/target13157.png,../Inspaint_data/Train_Data/Masked/mask13157.png
../Inspaint_data/Train_Data/Target/target9555.jpg,../Inspaint_data/Train_Data/Masked/mask9555.jpg
../Inspaint_data/Train_Data/Target/target5542.jpg,../Inspaint_data/Train_Data/Masked/mask5542.jpg
../Inspaint_data/Train_Data/Target/target15572.png,../Inspaint_data/Train_Data/Masked/mask15572.png
../Inspaint_data/Train_Data/Target/target9153.jpg,../Inspaint_data/Train_Data/Masked/mask9153.jpg
../Inspaint_data/Train_Data/Target/target9499.jpg,../Inspaint_data/Train_Data/Masked/mask9499.jpg
../Inspaint_data/Train_Data/Target/target14046.png,../Inspaint_data/Train_Data/Masked/mask14046.png
../Inspaint_data/Train_Data/Target/target7089.jpg,../Inspaint_data/Train_Data/Masked/mask7089.jpg
../Inspaint_data/Train_Data/Target/target3262.jpg,../Inspaint_data/Train_Data/Masked/mask3262.jpg
../Inspaint_data/Train_Data/Target/target1162.jpg,../Inspaint_data/Train_Data/Masked/mask1162.jpg
../Inspaint_data/Train_Data/Target/target12807.png,../Inspaint_data/Train_Data/Masked/mask12807.png
../Inspaint_data/Train_Data/Target/target1566.jpg,../Inspaint_data/Train_Data/Masked/mask1566.jpg
../Inspaint_data/Train_Data/Target/target8968.jpg,../Inspaint_data/Train_Data/Masked/mask8968.jpg
../Inspaint_data/Train_Data/Target/target11937.png,../Inspaint_data/Train_Data/Masked/mask11937.png
../Inspaint_data/Train_Data/Target/target12580.png,../Inspaint_data/Train_Data/Masked/mask12580.png
../Inspaint_data/Train_Data/Target/target16071.png,../Inspaint_data/Train_Data/Masked/mask16071.png
../Inspaint_data/Train_Data/Target/target3655.jpg,../Inspaint_data/Train_Data/Masked/mask3655.jpg
../Inspaint_data/Train_Data/Target/target19291.png,../Inspaint_data/Train_Data/Masked/mask19291.png
../Inspaint_data/Train_Data/Target/target4179.jpg,../Inspaint_data/Train_Data/Masked/mask4179.jpg
../Inspaint_data/Train_Data/Target/target13533.png,../Inspaint_data/Train_Data/Masked/mask13533.png
../Inspaint_data/Train_Data/Target/target1613.jpg,../Inspaint_data/Train_Data/Masked/mask1613.jpg
../Inspaint_data/Train_Data/Target/target17352.png,../Inspaint_data/Train_Data/Masked/mask17352.png
../Inspaint_data/Train_Data/Target/target17385.png,../Inspaint_data/Train_Data/Masked/mask17385.png
../Inspaint_data/Train_Data/Target/target2807.jpg,../Inspaint_data/Train_Data/Masked/mask2807.jpg
